,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
4418,Great,2.7965180191990653,2.033546178985209,-0.23512310509801795,0.2477310204104734,0.882369272638188,0.0006480260961712568,2.3123299670440653,0.1609871222687969,1.1126553154671204,1.7513539395237454,1.5900865539065492,1.5600358510042878,1.0401598680642552
4419,Medium,-0.2997486365803748,-0.37039144780957367,-0.6692637239229652,0.39999234938744677,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,0.2522409546321583,-0.23395363824884577,-0.12834205126109546,-0.26215602660708937,0.5112920721880182,0.9384729282036641
4420,Great,2.4716212032725764,1.1320695689371656,-0.23512310509801795,-0.05679163754347337,0.5847193664156677,0.0006480260961712568,0.7500829068967069,0.9822716135390493,0.40391376087976977,1.3556284677795685,0.9726723604020029,1.4366542299670797,1.446907627506619
4421,Great,-0.205528559961693,-0.4455144986469106,-1.754615270985333,0.7045150073413935,1.6264940381944888,0.0006480260961712568,-0.8121641532506514,-0.11277437482128723,-1.7931850583410172,-0.7219302588773611,-0.46796075777527146,0.6963645037438305,0.4300382289007092
4422,Great,-0.25751205050993126,-0.4455144986469106,-1.3204746521603858,-0.6658369534513668,-0.3082303522518933,0.0006480260961712568,-0.8121641532506514,0.34349478699551966,-0.5883244155425211,-0.42513615506922825,-0.15925366102299837,0.3262196406322059,-0.6885181095657916
4423,Low,-0.35758026981528984,-0.32030941391801565,-0.23512310509801795,-0.8180982824283403,-0.903530164696934,-1.5452830289292694,0.7500829068967069,0.1609871222687969,-0.3757019491663159,-0.8208616268134052,-0.15925366102299837,-0.7842149487026678,-0.9935789291475646
4424,Good,-0.08856570622815699,-0.01981721056866783,-0.45219341451049155,-0.20905296652044675,-0.010580446029372999,0.0006480260961712568,2.3123299670440653,1.4385407753558561,0.5456620717972399,0.3663147884191258,0.6639652636497299,-1.524504674925917,0.12497740931893625
4425,Good,0.08038063805361728,0.13042889110600608,0.85022844196435,0.09546969143350001,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,-0.38653587191137134,0.4747879163385048,1.4545598357156126,0.046551070145183684,1.3132726089298714,1.2435337477854371
4426,Good,-0.02358634304285919,0.5310851622384699,-0.018052795685544375,0.5522536783644202,0.7335443195269278,0.0006480260961712568,0.7500829068967069,1.164779278265772,1.1126553154671204,0.9599029960353914,1.178477091570185,-0.22899765403523098,0.32835128904011823
4427,Great,0.3273022181577489,-0.42548168509028744,-0.018052795685544375,-2.340711572198074,-2.0941297895870155,-1.5452830289292694,0.7500829068967069,1.6210484400825789,0.9709070045496503,1.256697099843524,1.4871841883224581,-1.462813864407313,-0.4851442298446097
4428,Low,-0.3562806825515839,-0.4455144986469106,-1.1034043427479123,-1.122620940382287,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,0.7085101164489652,-0.30482779370758084,-0.8208616268134052,-0.5708631233593625,-0.47576089610964734,-2.5188830270564293
4429,Medium,-0.205528559961693,-0.4329939901740211,0.85022844196435,-0.3613142954974201,1.3288441319719684,1.546579081121612,-0.8121641532506514,-0.11277437482128723,1.3252777818433257,-0.8208616268134052,0.4581605324815478,-1.8946495380375417,-0.18008341026283672
4430,Low,-0.3705761424523494,-0.4455144986469106,-1.3204746521603858,-1.5794049273132071,-0.6058802584744136,-3.09121408395471,-0.8121641532506514,1.5297946077192175,-2.0766816801759576,-1.909106674109892,-1.4969844136161816,-0.10561603299802277,-0.4851442298446097
4431,Low,-0.37187572971605537,-0.4229775833957095,-1.3204746521603858,-0.5135756244743935,-2.0941297895870155,-1.5452830289292694,-0.8121641532506514,-0.29528203954800997,-0.9426951928361964,-0.8208616268134052,-0.9824725856957266,-0.5991425171468555,-2.3155091473352476
4432,Medium,-0.36927655518864344,-0.42548168509028744,-1.3204746521603858,-0.8180982824283403,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,-0.5690435366380941,-2.0766816801759576,-2.601626249662202,-2.423105703873001,0.017765588039185418,-1.1969528088687467
4433,Great,0.041393020142438605,0.23059295888912204,-1.1034043427479123,-0.9703596114053137,-2.0941297895870155,0.0006480260961712568,-0.8121641532506514,1.5297946077192175,-0.23395363824884577,0.1684520525470373,0.7668676292338209,0.8814369352996427,-0.6885181095657916
4434,Medium,-0.15354506941345478,0.330757026672238,0.85022844196435,-0.8180982824283403,-0.7547052115856738,1.546579081121612,0.7500829068967069,1.2560331106291334,0.7582845381734451,1.3556284677795685,1.075574725986094,-0.845905759221272,-1.0952658690081556
4435,Medium,-0.2964996684211099,-0.37039144780957367,-0.018052795685544375,-0.5135756244743935,0.13824450708188715,1.546579081121612,0.7500829068967069,0.6172562840856038,0.4747879163385048,0.4652461563551701,0.2523558013133657,-0.7225241381840637,0.32835128904011823
4436,Great,0.8471371236401313,0.4810031283469119,-0.23512310509801795,0.5522536783644202,-0.010580446029372999,0.0006480260961712568,0.7500829068967069,2.0773176018993857,0.40391376087976977,0.8609716280993471,1.178477091570185,1.621726661522892,0.8367859883430732
4437,Great,3.511291014237341,1.4826438061780716,0.4160878231394028,0.8567763363183669,0.882369272638188,-1.5452830289292694,2.3123299670440653,2.35107909898947,1.821396870054471,1.4545598357156126,1.5900865539065492,-0.907596569739876,1.6502815072278012
4438,Good,-0.07556983359109742,-0.37039144780957367,-0.6692637239229652,0.2477310204104734,0.4358944133044075,1.546579081121612,0.7500829068967069,-0.11277437482128723,0.4747879163385048,1.0588343639714357,0.5610628980656388,0.5112920721880182,1.0401598680642552
4439,Great,1.1070545763813224,0.38083906056379596,-0.45219341451049155,-2.036188914244127,-1.6476549302532348,-1.5452830289292694,2.3123299670440653,0.891017781175688,0.9709070045496503,1.7513539395237454,1.5900865539065492,-0.22899765403523098,-0.4851442298446097
4440,Great,1.9517862977901936,2.8348587212501366,0.85022844196435,-1.2748822693592603,-0.4570553053631535,1.546579081121612,0.7500829068967069,-1.025312698454901,-0.7300727264599912,1.7513539395237454,1.4871841883224581,1.4983450404856837,1.141846807924846
4441,Low,-0.31274450921743435,-0.37039144780957367,-0.018052795685544375,0.8567763363183669,0.882369272638188,0.0006480260961712568,-0.8121641532506514,-0.11277437482128723,0.3330396054210347,0.06952068461099305,0.14945343572927472,0.4496012616694141,0.5317251687613002
4442,Good,-0.08856570622815699,0.23059295888912204,-0.018052795685544375,-0.20905296652044675,0.28706946019314733,0.0006480260961712568,-0.8121641532506514,1.164779278265772,-0.8009468819187263,-0.12834205126109546,-0.46796075777527146,1.066509366855455,-0.3834572899840187
4443,Good,0.11936825596479596,-0.32030941391801565,1.5014393702017708,-0.05679163754347337,-0.3082303522518933,0.0006480260961712568,0.7500829068967069,0.43474861935888104,0.40391376087976977,1.15776573190748,0.5610628980656388,1.3132726089298714,1.0401598680642552
4444,Good,-0.049578088316978304,-0.435498091868599,-0.018052795685544375,0.7045150073413935,0.28706946019314733,0.0006480260961712568,0.7500829068967069,0.34349478699551966,1.0417811600083853,-0.9197929947494495,0.4581605324815478,-0.6608333276654597,-0.18008341026283672
4445,Low,-0.2802548276247855,0.13042889110600608,1.0672987513768235,0.5522536783644202,0.7335443195269278,0.0006480260961712568,-0.8121641532506514,0.06973328990543554,-0.517450260083786,-0.42513615506922825,-0.7766678545275445,0.8814369352996427,0.6334121086218912
4446,Medium,-0.32898935001375884,-0.32030941391801565,2.1526502984391915,-0.05679163754347337,-0.903530164696934,-1.5452830289292694,-0.8121641532506514,-1.2078203631816238,0.7582845381734451,0.5641775242912144,0.046551070145183684,1.1898909878926633,1.141846807924846
4447,Medium,-0.1795368146875739,0.4309210944553539,1.0672987513768235,0.8567763363183669,0.13824450708188715,0.0006480260961712568,0.7500829068967069,-0.29528203954800997,1.1835294709258555,-0.5240675230052725,0.7668676292338209,-1.7712679170003334,-0.07839647040224573
4448,Great,12.608401860179033,11.048312279465645,1.0672987513768235,-1.883927585267154,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,0.891017781175688,0.9709070045496503,1.7513539395237454,2.001696016242913,2.1769439561903288,1.8536553869489831
4449,Great,1.0420752131960247,0.330757026672238,0.4160878231394028,-0.05679163754347337,-0.3082303522518933,0.0006480260961712568,2.3123299670440653,0.7997639488123266,1.5379002482195308,1.4545598357156126,2.001696016242913,-0.35237927507243916,0.22666434917952724
4450,Low,-0.31924244553596415,0.08034685721444812,1.7185096796142443,-1.122620940382287,-1.4988299771419746,0.0006480260961712568,0.7500829068967069,-0.6602973690014555,0.68741038271471,0.9599029960353914,0.5610628980656388,0.2028380195949977,0.023290469458345262
4451,Good,-0.049578088316978304,-0.0698992444602258,1.2843690607892972,-0.6658369534513668,2.81709366308457,0.0006480260961712568,0.7500829068967069,-0.5690435366380941,1.3961519373020606,-0.029410683325051215,0.6639652636497299,-1.4011230538887087,1.751968447088392
4452,Good,-0.02358634304285919,0.6312492300215858,0.6331581325518764,-0.20905296652044675,0.28706946019314733,0.0006480260961712568,0.7500829068967069,0.7997639488123266,-0.09220532733137565,0.4652461563551701,0.7668676292338209,1.004818556336851,1.3452206876460282
4453,Low,-0.31599347737669925,-0.4455144986469106,-0.23512310509801795,-1.122620940382287,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,-0.4777897042747327,-1.722310902882282,-0.7219302588773611,-0.46796075777527146,0.4496012616694141,-0.3834572899840187
4454,Low,-0.36407820613381964,-0.37039144780957367,1.2843690607892972,0.09546969143350001,-0.15940539914063317,0.0006480260961712568,-0.8121641532506514,-0.9340588660915397,-0.8718210373774613,-0.5240675230052725,-0.5708631233593625,0.5729828827066222,0.32835128904011823
4455,Good,-0.1145574515022761,0.9818234672624917,0.6331581325518764,0.39999234938744677,-0.15940539914063317,0.0006480260961712568,0.7500829068967069,0.2522409546321583,-0.446576104625051,0.7620402601633028,0.5610628980656388,1.066509366855455,0.32835128904011823
4456,Great,-0.21852443259875257,-0.37039144780957367,-1.3204746521603858,0.2477310204104734,0.28706946019314733,-1.5452830289292694,-0.8121641532506514,-0.11277437482128723,-1.2970659701298717,-0.22727341919713973,-0.26215602660708937,0.7580553142624346,0.22666434917952724
4457,Good,-0.15354506941345478,0.8315773655878178,0.4160878231394028,1.313560323249287,2.37061880375079,1.546579081121612,-0.8121641532506514,-1.2990741955449852,-0.8718210373774613,-0.8208616268134052,-0.5708631233593625,1.1898909878926633,0.5317251687613002
4458,Medium,-0.2997486365803748,-0.37039144780957367,-0.45219341451049155,-0.5135756244743935,-1.2011800709194542,-1.5452830289292694,-0.8121641532506514,0.1609871222687969,-0.3757019491663159,-0.42513615506922825,-0.46796075777527146,0.5112920721880182,-0.8918919892869737
4459,Low,-0.293250700261845,-0.32030941391801565,0.6331581325518764,2.2271282971111273,1.6264940381944888,-1.5452830289292694,-0.8121641532506514,-0.9340588660915397,-1.4388142810473419,-0.9197929947494495,-2.0114962415366366,0.8197461247810387,1.0401598680642552
4460,Good,-0.2802548276247855,-0.17006331224334176,-0.45219341451049155,-0.3613142954974201,-0.15940539914063317,3.0925101361470526,-0.8121641532506514,-0.38653587191137134,-0.30482779370758084,0.3663147884191258,-0.15925366102299837,0.3262196406322059,-0.7902050494263827
4461,Low,-0.351732127128613,-0.4279857867848653,-0.8863340333354387,-0.5135756244743935,-0.3082303522518933,0.0006480260961712568,0.7500829068967069,-0.8428050337281783,-1.3679401255886068,-0.7219302588773611,-0.8795702201116355,-0.10561603299802277,-0.7902050494263827
4462,Good,-0.32574038185449394,-0.42047348170113164,-0.8863340333354387,1.1612989942723138,1.1800191788607084,0.0006480260961712568,-0.8121641532506514,-0.4777897042747327,-1.7931850583410172,-1.117655730621538,-0.8795702201116355,0.3262196406322059,0.12497740931893625
4463,Good,-0.1795368146875739,-0.0698992444602258,-0.018052795685544375,1.1612989942723138,-0.6058802584744136,-1.5452830289292694,-0.8121641532506514,-0.8428050337281783,-0.9426951928361964,0.06952068461099305,-0.3650583921911804,1.004818556336851,0.6334121086218912
4464,Low,-0.2770058594655206,-0.37039144780957367,0.85022844196435,-1.2748822693592603,-0.903530164696934,1.546579081121612,0.7500829068967069,0.5260024517222425,0.8291586936321802,0.6631088922272586,0.4581605324815478,0.017765588039185418,0.12497740931893625
4465,Low,-0.2867527639433152,-0.22014534613489972,-0.018052795685544375,0.39999234938744677,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,0.891017781175688,0.3330396054210347,-0.22727341919713973,0.14945343572927472,-0.5374517066282515,0.12497740931893625
4466,Good,0.3273022181577489,2.133710246768325,0.85022844196435,0.2477310204104734,1.0311942257494482,0.0006480260961712568,2.3123299670440653,0.7085101164489652,1.5379002482195308,1.256697099843524,1.5900865539065492,-0.35237927507243916,0.7350990484824822
4467,Good,-0.08856570622815699,-0.01981721056866783,-0.6692637239229652,1.6180829812032338,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,-0.5690435366380941,0.9709070045496503,-1.2165870985575824,0.2523558013133657,-1.462813864407313,0.5317251687613002
4468,Low,-0.351732127128613,-0.42047348170113164,-1.3204746521603858,0.39999234938744677,0.28706946019314733,0.0006480260961712568,-0.8121641532506514,-0.4777897042747327,-0.446576104625051,-0.12834205126109546,-0.26215602660708937,-0.41407008559104325,-0.3834572899840187
4469,Low,-0.3354872863322886,-0.4304898884794432,-0.6692637239229652,-0.05679163754347337,0.4358944133044075,1.546579081121612,-0.8121641532506514,-0.2040282071846486,-0.6591985710012561,-0.6229988909413168,-0.6737654889434534,0.5112920721880182,-0.4851442298446097
4470,Great,0.7171783972695357,0.4810031283469119,1.0672987513768235,1.4658216522262604,1.1800191788607084,-1.5452830289292694,-0.8121641532506514,-0.8428050337281783,-0.517450260083786,0.1684520525470373,-0.46796075777527146,1.621726661522892,1.751968447088392
4471,Low,-0.32574038185449394,-0.2702273800264577,0.19901751372692922,-0.9703596114053137,-1.6476549302532348,1.546579081121612,0.7500829068967069,1.0735254459024106,0.2621654499622996,-0.42513615506922825,0.14945343572927472,-1.7095771064817293,-1.0952658690081556
4472,Great,0.8471371236401313,3.9366634668644123,1.935579989026718,-1.5794049273132071,-1.945304836475755,1.546579081121612,0.7500829068967069,-1.6640895249984307,1.3961519373020606,2.641736250948144,1.795891285074731,1.128200177374059,0.12497740931893625
4473,Low,-0.25751205050993126,-0.22014534613489972,0.6331581325518764,-0.3613142954974201,1.3288441319719684,-1.5452830289292694,0.7500829068967069,0.7085101164489652,0.9000328490909152,0.5641775242912144,0.5610628980656388,-1.2160506223328966,1.0401598680642552
4474,Medium,-0.31599347737669925,-0.37039144780957367,-0.8863340333354387,-0.05679163754347337,0.5847193664156677,-1.5452830289292694,-0.8121641532506514,-0.2040282071846486,-0.446576104625051,-0.029410683325051215,-0.5708631233593625,0.6346736932252264,0.023290469458345262
4475,Great,-0.15354506941345478,-0.0698992444602258,-0.8863340333354387,0.39999234938744677,-1.4988299771419746,1.546579081121612,0.7500829068967069,0.6172562840856038,0.19129129450356458,0.26738342048308156,0.4581605324815478,0.7580553142624346,0.12497740931893625
4476,Low,-0.3855213959849679,-0.4455144986469106,2.5867909172641386,0.7045150073413935,1.775318991305749,-1.5452830289292694,-0.8121641532506514,-3.397912339902297,-1.509688436506077,-1.7112439382378035,-2.628910435041183,0.017765588039185418,-0.9935789291475646
4477,Good,-0.16654094205051434,-0.17006331224334176,1.2843690607892972,1.1612989942723138,0.7335443195269278,-1.5452830289292694,0.7500829068967069,1.2560331106291334,-0.8718210373774613,0.6631088922272586,0.14945343572927472,1.004818556336851,0.9384729282036641
4478,Good,-0.10156157886521654,-0.22014534613489972,-0.23512310509801795,0.5522536783644202,-0.010580446029372999,1.546579081121612,0.7500829068967069,1.164779278265772,1.1835294709258555,0.3663147884191258,0.8697699948179118,-0.6608333276654597,0.023290469458345262
4479,Good,0.0024054022312599266,-0.42047348170113164,0.85022844196435,-1.5794049273132071,-1.0523551178081942,1.546579081121612,2.3123299670440653,1.7123022724459402,0.9000328490909152,0.9599029960353914,1.4871841883224581,-1.3394322433701047,-1.0952658690081556
4480,Low,-0.3062465728989046,-0.2702273800264577,1.0672987513768235,-1.4271435983362337,0.13824450708188715,1.546579081121612,0.7500829068967069,0.891017781175688,0.4747879163385048,-0.12834205126109546,0.5610628980656388,0.1411472090763936,0.7350990484824822
4481,Good,-0.19253268732463344,-0.32030941391801565,-0.018052795685544375,-0.3613142954974201,-0.4570553053631535,-1.5452830289292694,0.7500829068967069,0.06973328990543554,0.40391376087976977,0.5641775242912144,0.7668676292338209,0.5729828827066222,0.8367859883430732
4482,Good,-0.31599347737669925,-0.435498091868599,-1.754615270985333,-1.883927585267154,-1.796479883364495,0.0006480260961712568,-0.8121641532506514,-0.8428050337281783,-0.16307948279011072,0.26738342048308156,-0.26215602660708937,0.07945639855778952,-0.8918919892869737
4483,Good,-0.1145574515022761,-0.32030941391801565,-0.45219341451049155,0.8567763363183669,0.882369272638188,-1.5452830289292694,-0.8121641532506514,-1.025312698454901,-0.5883244155425211,-0.7219302588773611,-1.2911796824479997,0.9431277458182469,0.8367859883430732
4484,Good,-0.23152030523581213,-0.37039144780957367,-0.6692637239229652,1.1612989942723138,0.28706946019314733,-1.5452830289292694,-0.8121641532506514,-0.6602973690014555,-1.3679401255886068,-1.0187243626854938,-1.1882773168639087,0.7580553142624346,0.12497740931893625
4485,Good,-0.19253268732463344,-0.11998127835178378,1.7185096796142443,-0.8180982824283403,-0.010580446029372999,1.546579081121612,2.3123299670440653,-0.38653587191137134,1.5379002482195308,1.256697099843524,1.178477091570185,-0.5374517066282515,-0.18008341026283672
4486,Low,-0.36017944434270177,-0.43800219356317693,-1.1034043427479123,0.7045150073413935,0.7335443195269278,-1.5452830289292694,-0.8121641532506514,-0.11277437482128723,-0.3757019491663159,-1.0187243626854938,-0.7766678545275445,-1.6478862959631253,-1.1969528088687467
4487,Low,-0.3452341908100833,-0.32030941391801565,1.935579989026718,1.0090376652953403,1.0311942257494482,0.0006480260961712568,-0.8121641532506514,-2.029104854451876,-0.16307948279011072,0.5641775242912144,-0.46796075777527146,1.004818556336851,0.32835128904011823
4488,Medium,-0.205528559961693,-0.32030941391801565,-0.23512310509801795,0.39999234938744677,-0.15940539914063317,1.546579081121612,0.7500829068967069,0.6172562840856038,-0.517450260083786,-0.22727341919713973,0.046551070145183684,0.6346736932252264,1.0401598680642552
4489,Medium,-0.1405491967763952,0.13042889110600608,-0.8863340333354387,-0.5135756244743935,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,0.2522409546321583,1.2544036263845906,1.15776573190748,0.6639652636497299,-0.35237927507243916,-0.4851442298446097
4490,Good,-0.08856570622815699,-0.4329939901740211,0.19901751372692922,-1.122620940382287,-0.15940539914063317,0.0006480260961712568,-0.8121641532506514,0.5260024517222425,-0.6591985710012561,0.1684520525470373,0.2523558013133657,1.004818556336851,-0.18008341026283672
4491,Low,-0.351732127128613,-0.4455144986469106,-0.6692637239229652,-0.8180982824283403,-0.903530164696934,-1.5452830289292694,-0.8121641532506514,-0.11277437482128723,-0.8718210373774613,-1.117655730621538,-0.9824725856957266,-0.29068846455383507,-0.2817703501234277
4492,Great,4.9408370043138925,0.4309210944553539,-0.018052795685544375,1.4658216522262604,1.1800191788607084,1.546579081121612,-0.8121641532506514,-0.7515512013648169,0.9000328490909152,1.256697099843524,0.9726723604020029,2.0535623351531207,2.362090086251938
4493,Good,-0.26076101866919615,-0.17006331224334176,-0.8863340333354387,-0.3613142954974201,-1.4988299771419746,0.0006480260961712568,2.3123299670440653,-0.11277437482128723,0.40391376087976977,0.06952068461099305,0.4581605324815478,-0.7842149487026678,-1.7053875081717016
4494,Great,1.0420752131960247,1.3323977045033975,-0.23512310509801795,-0.6658369534513668,-1.2011800709194542,0.0006480260961712568,0.7500829068967069,0.7085101164489652,0.5456620717972399,1.5534912036516568,1.384281822738367,1.004818556336851,0.12497740931893625
4495,Medium,-0.2445161778728717,-0.22014534613489972,0.19901751372692922,-0.8180982824283403,-0.15940539914063317,1.546579081121612,0.7500829068967069,-0.2040282071846486,0.4747879163385048,1.0588343639714357,0.7668676292338209,0.017765588039185418,-0.3834572899840187
4496,Good,-0.205528559961693,-0.32030941391801565,-0.45219341451049155,-0.9703596114053137,-0.15940539914063317,0.0006480260961712568,-0.8121641532506514,0.34349478699551966,-0.3757019491663159,0.26738342048308156,0.35525816689745676,0.6963645037438305,0.22666434917952724
4497,Low,-0.3614790316064077,-0.37039144780957367,2.1526502984391915,1.0090376652953403,-0.15940539914063317,-1.5452830289292694,0.7500829068967069,-1.5728356926350693,0.4747879163385048,0.7620402601633028,0.35525816689745676,0.07945639855778952,0.12497740931893625
4498,Good,-0.205528559961693,-0.22014534613489972,-0.23512310509801795,-1.2748822693592603,-1.6476549302532348,0.0006480260961712568,-0.8121641532506514,1.164779278265772,0.40391376087976977,0.4652461563551701,0.4581605324815478,0.3262196406322059,-0.3834572899840187
4499,Low,-0.31274450921743435,-0.2702273800264577,1.5014393702017708,0.8567763363183669,1.1800191788607084,0.0006480260961712568,0.7500829068967069,-1.2078203631816238,0.9000328490909152,-0.5240675230052725,-0.46796075777527146,-0.907596569739876,1.141846807924846
4500,Low,-0.32249141369522905,-0.42047348170113164,0.4160878231394028,0.5522536783644202,0.13824450708188715,1.546579081121612,0.7500829068967069,1.2560331106291334,-0.021331171872640595,0.06952068461099305,0.14945343572927472,0.6346736932252264,-0.3834572899840187
4501,Low,-0.32249141369522905,-0.42047348170113164,-0.45219341451049155,-0.3613142954974201,-0.15940539914063317,0.0006480260961712568,-0.8121641532506514,0.06973328990543554,-0.021331171872640595,-0.326204787133184,-0.26215602660708937,0.3262196406322059,-0.9935789291475646
4502,Low,-0.3452341908100833,-0.42047348170113164,-1.1034043427479123,-1.4271435983362337,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,-0.29528203954800997,0.3330396054210347,-2.0080380420459365,-0.7766678545275445,-1.8946495380375417,-1.6037005683111105
4503,Medium,-0.31924244553596415,-0.4455144986469106,-1.3204746521603858,-1.5794049273132071,-0.903530164696934,0.0006480260961712568,0.7500829068967069,0.06973328990543554,0.616536227255975,0.06952068461099305,-0.3650583921911804,-0.41407008559104325,-1.1969528088687467
4504,Good,-0.21852443259875257,-0.37039144780957367,-0.6692637239229652,-1.2748822693592603,-0.15940539914063317,0.0006480260961712568,-0.8121641532506514,-0.29528203954800997,-0.23395363824884577,0.8609716280993471,0.2523558013133657,0.2028380195949977,-0.9935789291475646
4505,Good,-0.1795368146875739,-0.37039144780957367,-0.23512310509801795,0.5522536783644202,1.1800191788607084,0.0006480260961712568,0.7500829068967069,0.1609871222687969,1.1835294709258555,-0.42513615506922825,0.14945343572927472,-1.3394322433701047,1.5485945673672101
4506,Good,-0.19253268732463344,-0.37039144780957367,-0.6692637239229652,0.2477310204104734,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,0.06973328990543554,0.2621654499622996,0.7620402601633028,0.046551070145183684,0.5729828827066222,0.7350990484824822
4507,Good,0.028397147505379045,0.18051092499756408,0.4160878231394028,0.39999234938744677,0.4358944133044075,0.0006480260961712568,2.3123299670440653,-0.2040282071846486,1.679648559137001,1.8502853074597896,1.281379457154276,-0.10561603299802277,0.32835128904011823
4508,Medium,-0.351732127128613,-0.4455144986469106,-1.754615270985333,-0.8180982824283403,-1.3500050240307144,0.0006480260961712568,-0.8121641532506514,-0.29528203954800997,-0.30482779370758084,-0.7219302588773611,-0.6737654889434534,-1.524504674925917,-1.8070744480322924
4509,Low,-0.31599347737669925,-0.37039144780957367,0.85022844196435,1.1612989942723138,1.6264940381944888,0.0006480260961712568,-0.8121641532506514,0.1609871222687969,-1.8640592137997523,-1.117655730621538,-1.8056915103684548,0.7580553142624346,0.4300382289007092
4510,Medium,-0.32574038185449394,-0.42047348170113164,-1.5375449615728596,1.1612989942723138,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,0.2522409546321583,0.2621654499622996,-1.5133812023657152,-0.15925366102299837,-1.8329587275189374,-1.1969528088687467
4511,Medium,-0.31924244553596415,-0.37039144780957367,-0.8863340333354387,0.09546969143350001,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,-0.9340588660915397,-1.0135693482949315,-0.22727341919713973,-0.6737654889434534,0.3262196406322059,-0.5868311697052007
4512,Low,-0.3588798570789958,-0.32030941391801565,-0.45219341451049155,0.7045150073413935,1.0311942257494482,0.0006480260961712568,-0.8121641532506514,-0.4777897042747327,-0.517450260083786,0.1684520525470373,-0.7766678545275445,0.3262196406322059,-0.3834572899840187
4513,Medium,-0.32898935001375884,-0.4455144986469106,-1.3204746521603858,0.8567763363183669,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,-1.2078203631816238,-2.0766816801759576,-1.7112439382378035,-1.9085938759525458,0.5112920721880182,-0.6885181095657916
4514,Great,-0.12755332413933565,-0.37039144780957367,-1.3204746521603858,-1.2748822693592603,-2.2429547426982754,1.546579081121612,0.7500829068967069,-0.11277437482128723,0.40391376087976977,0.7620402601633028,0.7668676292338209,-0.9692873802584802,-2.4171960871958387
4515,Medium,-0.32574038185449394,-0.37039144780957367,-0.45219341451049155,-0.20905296652044675,-0.15940539914063317,0.0006480260961712568,-0.8121641532506514,-0.5690435366380941,-1.651436747423547,-1.2165870985575824,-1.4969844136161816,0.5112920721880182,-0.8918919892869737
4516,Low,-0.3062465728989046,-0.37039144780957367,-0.018052795685544375,-0.8180982824283403,-0.15940539914063317,-1.5452830289292694,-0.8121641532506514,-0.2040282071846486,-0.446576104625051,0.06952068461099305,-0.5708631233593625,0.6346736932252264,0.12497740931893625
4517,Low,-0.3562806825515839,-0.37039144780957367,1.0672987513768235,-0.3613142954974201,0.13824450708188715,1.546579081121612,-0.8121641532506514,-1.025312698454901,0.68741038271471,-1.117655730621538,-0.46796075777527146,-1.7712679170003334,-0.18008341026283672
4518,Great,5.1357750938697855,7.292159737598796,0.6331581325518764,2.074866968134154,3.8588683348633914,0.0006480260961712568,-0.8121641532506514,-1.6640895249984307,0.19129129450356458,1.15776573190748,0.7668676292338209,2.0535623351531207,2.260403146391347
4519,Low,-0.35758026981528984,-0.42047348170113164,-0.6692637239229652,0.7045150073413935,0.882369272638188,0.0006480260961712568,-0.8121641532506514,-1.1165665308182624,-1.2261918146711366,-1.3155184664936266,-2.2173009727048187,0.07945639855778952,-0.07839647040224573
4520,Medium,-0.23152030523581213,-0.37039144780957367,0.19901751372692922,0.2477310204104734,0.5847193664156677,0.0006480260961712568,0.7500829068967069,0.9822716135390493,0.9000328490909152,0.4652461563551701,0.6639652636497299,-0.04392522247941868,0.6334121086218912
4521,Good,-0.2445161778728717,-0.37039144780957367,-0.8863340333354387,-1.5794049273132071,-1.4988299771419746,0.0006480260961712568,-0.8121641532506514,0.891017781175688,-1.2970659701298717,-0.029410683325051215,0.35525816689745676,0.4496012616694141,-1.4003266885899286
4522,Low,-0.2770058594655206,-0.4455144986469106,0.85022844196435,-0.8180982824283403,-0.7547052115856738,1.546579081121612,2.3123299670440653,0.6172562840856038,0.3330396054210347,0.1684520525470373,0.8697699948179118,-1.2777414328515007,-0.7902050494263827
4523,Low,-0.3783736660345851,-0.4455144986469106,-0.6692637239229652,-1.122620940382287,-0.4570553053631535,1.546579081121612,-0.8121641532506514,-0.4777897042747327,-2.0058075247172225,-2.502694881726158,-2.2173009727048187,-0.35237927507243916,-0.4851442298446097
4524,Low,-0.3452341908100833,-0.43800219356317693,-0.23512310509801795,1.4658216522262604,1.3288441319719684,1.546579081121612,-0.8121641532506514,-1.481581860271708,-1.0135693482949315,-1.4144498344296708,-2.423105703873001,0.5112920721880182,0.5317251687613002
4525,Great,1.561910118678407,3.886581432972854,0.4160878231394028,0.09546969143350001,0.5847193664156677,1.546579081121612,2.3123299670440653,-0.11277437482128723,1.3961519373020606,2.0481480433318784,1.69298891949064,0.6963645037438305,0.12497740931893625
