,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
13562,Low,525000.0,700.0,25,180,70,3,2,69.0,42.0,52.0,59.0,58.0,63.0
1876,Great,7000000.0,9000.0,26,168,65,3,5,89.0,68.0,73.0,83.0,59.0,63.0
1657,Good,1100000.0,700.0,39,184,74,3,2,54.0,65.0,67.0,61.0,70.0,80.0
2135,Great,5500000.0,24000.0,25,178,70,5,3,62.0,59.0,75.0,72.0,66.0,67.0
779,Great,19000000.0,32000.0,25,174,70,3,3,81.0,77.0,72.0,78.0,44.0,76.0
7738,Low,1000000.0,4000.0,28,184,80,4,2,72.0,64.0,53.0,65.0,27.0,73.0
13820,Medium,575000.0,600.0,23,178,70,4,2,45.0,51.0,60.0,58.0,59.0,67.0
10623,Medium,1000000.0,2000.0,25,178,77,4,2,75.0,63.0,50.0,66.0,41.0,71.0
5309,Great,3600000.0,11000.0,21,179,66,3,3,81.0,69.0,65.0,71.0,44.0,63.0
12262,Low,325000.0,650.0,32,184,80,3,2,50.0,53.0,58.0,56.0,60.0,70.0
16582,Low,275000.0,2000.0,24,196,96,2,2,35.0,27.0,37.0,36.0,56.0,77.0
5770,Medium,1500000.0,6000.0,26,168,65,3,3,80.0,58.0,66.0,73.0,52.0,48.0
2508,Good,2500000.0,11000.0,31,179,76,4,3,60.0,57.0,72.0,74.0,64.0,77.0
14318,Good,900000.0,2000.0,20,184,77,3,2,66.0,45.0,57.0,60.0,58.0,65.0
11335,Low,375000.0,500.0,33,184,72,3,3,79.0,49.0,62.0,58.0,53.0,62.0
9459,Medium,1100000.0,500.0,25,180,78,3,3,76.0,67.0,53.0,62.0,26.0,66.0
13989,Medium,750000.0,650.0,22,182,71,2,2,70.0,31.0,39.0,46.0,65.0,62.0
18802,Low,190000.0,1000.0,19,180,72,2,2,72.0,46.0,52.0,54.0,45.0,53.0
1801,Good,5500000.0,24000.0,29,178,80,4,3,87.0,79.0,64.0,72.0,28.0,72.0
170,Great,34500000.0,130000.0,28,190,85,3,2,75.0,43.0,68.0,64.0,84.0,84.0
14746,Low,375000.0,900.0,27,185,84,3,2,61.0,28.0,44.0,42.0,61.0,69.0
2627,Great,4000000.0,23000.0,25,170,65,3,3,88.0,75.0,66.0,75.0,48.0,65.0
5752,Medium,1700000.0,14000.0,26,173,71,3,3,75.0,69.0,65.0,72.0,29.0,57.0
18899,Low,130000.0,500.0,20,169,68,3,2,76.0,23.0,38.0,47.0,52.0,65.0
4737,Medium,1500000.0,11000.0,30,180,70,3,2,53.0,58.0,70.0,69.0,70.0,69.0
1253,Great,9000000.0,49000.0,26,185,74,3,4,63.0,64.0,77.0,77.0,68.0,64.0
18999,Good,170000.0,500.0,17,182,79,3,2,66.0,22.0,32.0,36.0,49.0,65.0
6116,Good,1800000.0,5000.0,25,177,70,4,3,77.0,69.0,64.0,69.0,37.0,67.0
6308,Great,3300000.0,6000.0,19,168,70,3,4,73.0,58.0,68.0,76.0,44.0,63.0
7230,Medium,1400000.0,9000.0,25,183,78,4,3,79.0,65.0,64.0,69.0,57.0,65.0
4678,Medium,1300000.0,500.0,31,166,64,3,3,68.0,70.0,66.0,75.0,27.0,50.0
15887,Low,500000.0,3000.0,22,180,70,3,2,56.0,62.0,47.0,59.0,22.0,47.0
15939,Medium,550000.0,1000.0,20,180,75,3,2,63.0,50.0,60.0,62.0,54.0,52.0
13093,Good,1000000.0,2000.0,22,181,73,3,3,69.0,43.0,59.0,61.0,58.0,57.0
16331,Medium,525000.0,500.0,19,175,66,3,2,65.0,57.0,52.0,59.0,60.0,50.0
3181,Good,1900000.0,7000.0,31,177,72,3,3,72.0,67.0,72.0,74.0,38.0,67.0
13931,Good,925000.0,600.0,22,176,69,3,2,71.0,43.0,61.0,63.0,56.0,59.0
5303,Medium,1600000.0,9000.0,28,188,85,3,3,76.0,72.0,65.0,72.0,45.0,72.0
11666,Medium,925000.0,4000.0,24,176,68,5,3,81.0,56.0,57.0,66.0,35.0,58.0
2035,Good,4100000.0,63000.0,30,183,78,4,3,66.0,76.0,65.0,72.0,36.0,73.0
13071,Low,525000.0,2000.0,25,187,82,2,2,50.0,38.0,41.0,42.0,64.0,68.0
2231,Good,5000000.0,19000.0,26,179,69,4,4,80.0,65.0,72.0,72.0,38.0,67.0
8213,Good,1500000.0,3000.0,25,178,76,3,3,76.0,62.0,64.0,68.0,51.0,61.0
10015,Low,550000.0,2000.0,32,175,62,4,3,71.0,59.0,66.0,66.0,57.0,70.0
1219,Great,7000000.0,44000.0,28,185,78,3,3,75.0,65.0,74.0,73.0,72.0,69.0
9827,Low,300000.0,1000.0,35,183,73,4,3,63.0,64.0,60.0,63.0,37.0,75.0
5180,Good,2000000.0,700.0,26,182,80,3,2,64.0,29.0,47.0,51.0,71.0,72.0
3123,Good,800000.0,4000.0,34,184,77,2,3,36.0,45.0,61.0,63.0,69.0,81.0
13612,Low,600000.0,2000.0,24,176,64,3,4,91.0,54.0,53.0,64.0,34.0,50.0
5788,Medium,1200000.0,15000.0,29,190,81,2,2,66.0,36.0,59.0,60.0,69.0,74.0
13787,Low,400000.0,2000.0,29,185,80,4,3,82.0,59.0,54.0,64.0,26.0,71.0
6318,Great,3100000.0,9000.0,20,175,70,3,3,73.0,55.0,68.0,73.0,37.0,46.0
11509,Medium,775000.0,2000.0,24,189,73,3,3,69.0,45.0,59.0,60.0,59.0,70.0
14748,Good,750000.0,1000.0,21,191,86,2,2,55.0,34.0,46.0,51.0,59.0,70.0
18550,Medium,240000.0,650.0,18,178,73,3,2,69.0,55.0,38.0,53.0,18.0,50.0
3858,Medium,500000.0,4000.0,35,183,77,5,3,46.0,49.0,68.0,67.0,72.0,67.0
5363,Great,3600000.0,37000.0,21,187,77,3,3,63.0,66.0,68.0,69.0,66.0,72.0
3813,Great,4800000.0,650.0,22,175,70,3,2,80.0,69.0,69.0,74.0,43.0,73.0
3948,Medium,600000.0,1000.0,37,172,69,3,3,62.0,66.0,75.0,71.0,58.0,64.0
11079,Low,210000.0,3000.0,34,178,70,4,3,65.0,56.0,63.0,62.0,56.0,61.0
18044,Medium,300000.0,1000.0,19,173,75,3,2,68.0,43.0,54.0,54.0,50.0,60.0
3840,Medium,600000.0,8000.0,37,173,78,5,3,52.0,72.0,74.0,74.0,63.0,59.0
12780,Medium,950000.0,500.0,24,166,67,3,3,68.0,56.0,61.0,65.0,57.0,60.0
499,Great,46500000.0,120000.0,20,176,73,4,5,95.0,70.0,71.0,87.0,29.0,66.0
3773,Good,2800000.0,750.0,26,190,81,2,4,86.0,69.0,64.0,67.0,44.0,81.0
5292,Medium,1400000.0,6000.0,29,174,71,4,3,80.0,49.0,59.0,66.0,65.0,67.0
5073,Medium,1800000.0,9000.0,25,174,68,3,3,78.0,54.0,71.0,74.0,48.0,55.0
6607,Medium,1200000.0,5000.0,29,178,65,3,3,72.0,62.0,64.0,69.0,46.0,67.0
11843,Great,1400000.0,11000.0,21,175,70,3,2,66.0,58.0,60.0,67.0,56.0,62.0
10814,Good,1600000.0,3000.0,22,173,70,3,2,68.0,59.0,64.0,68.0,57.0,63.0
8191,Great,2300000.0,8000.0,22,188,85,3,3,83.0,66.0,52.0,62.0,24.0,71.0
16611,Medium,425000.0,1000.0,21,183,70,2,2,51.0,33.0,36.0,37.0,58.0,60.0
10382,Low,160000.0,950.0,36,180,69,5,3,52.0,45.0,66.0,63.0,63.0,67.0
12866,Good,1100000.0,700.0,20,175,70,4,3,77.0,51.0,54.0,69.0,28.0,48.0
1718,Good,5500000.0,47000.0,28,181,80,4,4,78.0,71.0,73.0,79.0,44.0,71.0
11437,Low,675000.0,950.0,26,178,75,3,2,73.0,43.0,54.0,63.0,56.0,65.0
4028,Good,2200000.0,35000.0,27,185,87,4,3,70.0,70.0,66.0,71.0,35.0,73.0
6958,Good,1700000.0,8000.0,24,174,72,3,3,85.0,46.0,62.0,70.0,60.0,66.0
6217,Good,2100000.0,5000.0,24,172,64,2,4,84.0,64.0,63.0,74.0,23.0,62.0
6343,Great,3200000.0,4000.0,20,183,75,3,2,65.0,63.0,63.0,67.0,67.0,69.0
1139,Great,2400000.0,32000.0,36,179,72,4,4,63.0,69.0,82.0,77.0,64.0,63.0
10808,Great,1600000.0,14000.0,20,189,81,3,2,68.0,39.0,48.0,52.0,64.0,77.0
12162,Great,1500000.0,1000.0,19,168,60,2,2,67.0,56.0,56.0,63.0,52.0,50.0
12281,Low,400000.0,4000.0,30,193,76,2,2,51.0,20.0,32.0,41.0,64.0,71.0
8369,Low,850000.0,6000.0,31,181,79,3,2,54.0,69.0,50.0,61.0,22.0,66.0
17864,Low,110000.0,500.0,29,175,70,3,2,68.0,26.0,39.0,49.0,51.0,64.0
5144,Great,3000000.0,15000.0,24,183,79,2,2,54.0,35.0,36.0,53.0,73.0,71.0
878,Great,3400000.0,1000.0,36,167,58,4,3,67.0,75.0,79.0,78.0,34.0,47.0
4090,Medium,1800000.0,15000.0,29,177,72,3,3,64.0,72.0,74.0,72.0,53.0,62.0
959,Great,11500000.0,41000.0,26,182,67,2,4,80.0,69.0,74.0,82.0,43.0,53.0
4503,Great,2600000.0,2000.0,24,180,74,2,2,82.0,44.0,60.0,68.0,65.0,73.0
4966,Good,2100000.0,11000.0,25,188,90,3,3,68.0,66.0,51.0,67.0,26.0,80.0
2925,Great,6500000.0,9000.0,22,188,73,3,2,60.0,38.0,46.0,57.0,75.0,72.0
9301,Great,1900000.0,6000.0,22,170,58,3,3,75.0,54.0,63.0,73.0,30.0,39.0
13042,Low,475000.0,500.0,29,173,71,3,3,62.0,54.0,63.0,70.0,54.0,61.0
12728,Medium,1100000.0,2000.0,22,183,78,3,3,73.0,63.0,49.0,64.0,29.0,54.0
13109,Great,1200000.0,2000.0,21,185,79,3,2,69.0,65.0,50.0,63.0,28.0,54.0
17527,Low,100000.0,500.0,31,188,80,2,2,55.0,25.0,32.0,42.0,54.0,73.0
7982,Low,825000.0,7000.0,31,172,66,4,3,72.0,55.0,66.0,64.0,68.0,65.0
15171,Low,80000.0,500.0,38,191,88,3,2,35.0,62.0,56.0,52.0,31.0,67.0
10340,Good,1400000.0,3000.0,23,174,64,3,3,74.0,60.0,63.0,69.0,59.0,57.0
18882,Medium,160000.0,550.0,18,180,70,3,2,70.0,50.0,38.0,53.0,20.0,38.0
13005,Good,1100000.0,5000.0,22,175,70,3,3,62.0,51.0,62.0,67.0,54.0,48.0
8931,Low,700000.0,3000.0,30,191,82,3,2,53.0,38.0,44.0,49.0,66.0,73.0
16976,Good,500000.0,500.0,17,175,70,3,2,69.0,44.0,55.0,61.0,52.0,54.0
9546,Good,1800000.0,4000.0,22,176,69,2,2,67.0,42.0,54.0,63.0,63.0,56.0
14590,Good,750000.0,2000.0,22,182,83,3,2,77.0,46.0,58.0,54.0,60.0,67.0
5511,Medium,450000.0,5000.0,34,180,79,2,2,68.0,59.0,68.0,65.0,68.0,74.0
15241,Low,220000.0,2000.0,28,182,80,3,2,66.0,54.0,57.0,48.0,57.0,63.0
18058,Medium,325000.0,600.0,19,178,72,3,2,73.0,53.0,43.0,59.0,18.0,53.0
12449,Low,625000.0,2000.0,25,174,65,4,3,82.0,56.0,57.0,63.0,43.0,54.0
1248,Great,7000000.0,58000.0,28,182,78,4,3,68.0,46.0,70.0,74.0,75.0,69.0
5522,Medium,975000.0,20000.0,31,176,70,5,3,59.0,69.0,68.0,67.0,65.0,70.0
4159,Good,2100000.0,5000.0,27,183,80,3,2,79.0,38.0,53.0,61.0,70.0,79.0
12679,Good,1100000.0,4000.0,22,175,74,4,3,90.0,57.0,54.0,64.0,29.0,71.0
6814,Medium,1300000.0,3000.0,27,182,72,3,2,70.0,45.0,60.0,62.0,66.0,72.0
1107,Great,21500000.0,78000.0,22,183,71,3,3,93.0,78.0,59.0,76.0,24.0,71.0
17118,Low,60000.0,2000.0,34,175,64,4,2,64.0,48.0,54.0,56.0,52.0,52.0
18863,Medium,190000.0,500.0,17,179,70,3,2,67.0,25.0,45.0,46.0,45.0,44.0
15309,Low,300000.0,5000.0,26,182,84,3,2,62.0,56.0,60.0,62.0,55.0,73.0
6005,Medium,1200000.0,1000.0,29,173,67,2,2,66.0,54.0,61.0,63.0,68.0,75.0
18699,Low,190000.0,1000.0,20,184,73,4,2,65.0,51.0,42.0,55.0,20.0,48.0
13817,Great,950000.0,2000.0,20,179,79,4,3,78.0,54.0,55.0,65.0,24.0,49.0
13037,Medium,1000000.0,900.0,19,184,75,3,3,70.0,59.0,56.0,65.0,31.0,53.0
8610,Good,1900000.0,3000.0,23,190,82,3,2,65.0,33.0,42.0,42.0,68.0,71.0
1239,Great,6000000.0,19000.0,32,179,71,4,3,59.0,73.0,78.0,76.0,67.0,69.0
12924,Good,1100000.0,2000.0,20,173,67,3,2,74.0,56.0,59.0,67.0,24.0,48.0
1554,Good,5500000.0,6000.0,30,172,65,4,4,76.0,75.0,72.0,78.0,45.0,69.0
7717,Medium,1200000.0,6000.0,27,188,77,3,3,67.0,67.0,54.0,66.0,31.0,74.0
1114,Great,15000000.0,23000.0,23,187,79,2,3,79.0,43.0,75.0,75.0,71.0,69.0
17760,Medium,325000.0,500.0,18,180,69,2,2,60.0,33.0,50.0,58.0,52.0,54.0
18789,Medium,190000.0,950.0,18,178,72,3,2,72.0,29.0,41.0,48.0,48.0,59.0
990,Great,11000000.0,43000.0,27,193,83,2,2,34.0,41.0,54.0,51.0,78.0,80.0
3388,Good,2900000.0,13000.0,26,188,86,4,2,89.0,69.0,50.0,68.0,33.0,77.0
7131,Great,2700000.0,14000.0,20,188,80,3,3,69.0,67.0,55.0,66.0,21.0,63.0
7355,Medium,1200000.0,500.0,29,168,73,4,4,65.0,68.0,64.0,71.0,45.0,62.0
15204,Low,220000.0,3000.0,28,178,81,3,2,71.0,49.0,55.0,55.0,54.0,74.0
14557,Low,220000.0,2000.0,31,187,79,3,2,58.0,50.0,59.0,58.0,58.0,70.0
9659,Great,2100000.0,2000.0,21,179,70,3,2,75.0,60.0,63.0,66.0,54.0,59.0
18872,Low,90000.0,2000.0,24,184,72,3,2,73.0,45.0,48.0,56.0,50.0,60.0
13103,Low,700000.0,1000.0,24,176,60,3,3,78.0,52.0,59.0,63.0,25.0,43.0
1431,Great,9000000.0,25000.0,27,188,82,3,3,71.0,78.0,60.0,74.0,32.0,74.0
4105,Good,2400000.0,28000.0,26,194,84,3,3,76.0,70.0,53.0,67.0,40.0,75.0
4261,Great,2600000.0,14000.0,24,175,72,3,3,82.0,54.0,59.0,70.0,72.0,83.0
3037,Great,4300000.0,18000.0,25,185,73,4,2,66.0,49.0,61.0,59.0,73.0,78.0
6072,Great,3000000.0,16000.0,22,178,70,2,2,68.0,54.0,65.0,63.0,68.0,69.0
2748,Good,3000000.0,17000.0,29,180,75,5,3,83.0,66.0,65.0,72.0,35.0,63.0
8075,Low,950000.0,3000.0,27,178,69,4,2,67.0,58.0,60.0,63.0,66.0,73.0
831,Great,18500000.0,33000.0,26,190,86,3,4,66.0,76.0,77.0,78.0,62.0,72.0
6559,Medium,850000.0,6000.0,31,179,78,3,3,66.0,65.0,63.0,64.0,68.0,73.0
1589,Good,5500000.0,28000.0,28,182,72,4,3,57.0,70.0,79.0,74.0,68.0,64.0
13965,Good,900000.0,1000.0,21,177,68,4,3,76.0,55.0,62.0,66.0,33.0,50.0
4616,Medium,775000.0,7000.0,34,180,73,3,3,64.0,73.0,62.0,70.0,30.0,71.0
5145,Good,2100000.0,19000.0,24,176,69,3,3,81.0,53.0,61.0,67.0,64.0,67.0
15484,Good,550000.0,1000.0,20,186,77,2,2,53.0,34.0,46.0,41.0,60.0,74.0
13143,Good,1000000.0,4000.0,20,185,75,3,2,60.0,55.0,64.0,65.0,56.0,60.0
8398,Great,2500000.0,3000.0,21,185,80,4,3,64.0,65.0,64.0,70.0,36.0,54.0
1822,Good,4900000.0,13000.0,29,177,75,4,3,70.0,53.0,63.0,72.0,74.0,69.0
2424,Great,10000000.0,17000.0,19,179,73,4,4,86.0,71.0,66.0,76.0,35.0,65.0
13322,Low,475000.0,2000.0,27,190,78,2,2,53.0,38.0,47.0,51.0,63.0,70.0
18438,Low,200000.0,2000.0,22,177,65,3,2,79.0,45.0,47.0,52.0,48.0,55.0
15056,Medium,700000.0,1000.0,21,185,78,3,2,61.0,33.0,48.0,53.0,62.0,61.0
17601,Good,350000.0,500.0,18,178,67,2,3,68.0,47.0,55.0,59.0,33.0,49.0
6750,Good,1900000.0,2000.0,24,188,86,3,3,70.0,61.0,68.0,69.0,55.0,79.0
10804,Great,1600000.0,500.0,17,175,66,3,3,71.0,58.0,64.0,69.0,37.0,54.0
9838,Low,300000.0,500.0,35,183,84,3,2,52.0,69.0,55.0,61.0,32.0,68.0
6837,Good,2300000.0,5000.0,23,178,74,3,2,70.0,41.0,60.0,64.0,64.0,66.0
16227,Good,575000.0,700.0,19,180,75,3,2,66.0,48.0,59.0,63.0,50.0,60.0
7147,Medium,1400000.0,4000.0,26,165,54,3,3,87.0,48.0,63.0,68.0,58.0,59.0
10994,Great,1700000.0,3000.0,20,171,68,3,2,68.0,67.0,58.0,65.0,26.0,60.0
2364,Good,4200000.0,850.0,27,179,73,3,3,77.0,39.0,63.0,69.0,72.0,75.0
5048,Medium,1300000.0,12000.0,30,193,81,2,2,57.0,24.0,41.0,44.0,70.0,72.0
2728,Good,3300000.0,25000.0,26,178,65,4,3,72.0,71.0,71.0,73.0,49.0,65.0
3909,Medium,975000.0,27000.0,33,180,74,2,2,55.0,48.0,65.0,65.0,74.0,70.0
16816,Great,500000.0,900.0,17,192,78,3,2,67.0,58.0,44.0,55.0,18.0,58.0
14150,Good,900000.0,6000.0,20,190,90,3,2,51.0,30.0,49.0,52.0,60.0,72.0
4882,Good,2100000.0,5000.0,26,190,86,4,3,53.0,68.0,57.0,71.0,31.0,70.0
19034,Medium,120000.0,500.0,17,173,70,3,2,68.0,37.0,47.0,52.0,43.0,46.0
2052,Good,4100000.0,14000.0,29,188,87,4,3,70.0,76.0,71.0,72.0,57.0,79.0
7458,Medium,1200000.0,500.0,30,178,74,2,2,73.0,66.0,53.0,65.0,30.0,61.0
8008,Medium,1500000.0,8000.0,24,179,68,4,3,75.0,60.0,65.0,70.0,53.0,61.0
11333,Low,575000.0,4000.0,29,177,64,3,3,78.0,59.0,63.0,66.0,63.0,66.0
7664,Low,1100000.0,9000.0,27,191,100,3,3,59.0,67.0,62.0,66.0,52.0,72.0
7406,Medium,1500000.0,4000.0,24,187,83,3,2,74.0,34.0,57.0,57.0,68.0,73.0
4510,Medium,1800000.0,20000.0,30,184,84,3,2,69.0,71.0,50.0,65.0,28.0,80.0
6921,Medium,1400000.0,7000.0,26,184,78,4,4,83.0,67.0,62.0,71.0,32.0,63.0
12862,Good,1000000.0,7000.0,23,187,78,2,2,52.0,48.0,49.0,52.0,62.0,65.0
1305,Great,9000000.0,1000.0,26,193,88,4,4,75.0,72.0,75.0,80.0,39.0,77.0
13338,Great,1100000.0,1000.0,19,177,70,3,3,66.0,59.0,62.0,63.0,50.0,61.0
1049,Great,9000000.0,27000.0,29,187,85,3,2,69.0,62.0,74.0,69.0,76.0,80.0
18225,Low,230000.0,1000.0,21,171,68,3,2,66.0,26.0,36.0,54.0,49.0,48.0
9814,Low,190000.0,1000.0,35,186,74,3,2,53.0,38.0,49.0,53.0,65.0,69.0
3179,Good,2400000.0,18000.0,28,181,68,2,2,70.0,35.0,57.0,57.0,71.0,73.0
12524,Low,575000.0,3000.0,25,185,75,3,2,48.0,29.0,43.0,47.0,64.0,65.0
15428,Medium,550000.0,2000.0,21,178,82,3,3,90.0,57.0,46.0,64.0,19.0,57.0
3483,Good,1800000.0,9000.0,32,170,73,4,3,64.0,55.0,74.0,72.0,63.0,82.0
17537,Low,325000.0,650.0,21,183,70,3,2,70.0,47.0,51.0,61.0,30.0,55.0
8306,Medium,1200000.0,3000.0,27,183,80,4,3,64.0,64.0,68.0,68.0,54.0,67.0
10929,Medium,1000000.0,2000.0,22,182,73,3,2,72.0,55.0,62.0,66.0,60.0,73.0
3203,Good,2300000.0,13000.0,30,186,82,3,3,72.0,62.0,68.0,73.0,73.0,72.0
737,Great,15000000.0,82000.0,27,185,71,3,3,73.0,78.0,67.0,73.0,42.0,77.0
15029,Medium,750000.0,500.0,21,190,85,3,3,62.0,66.0,41.0,57.0,22.0,65.0
9765,Great,2100000.0,4000.0,20,188,81,3,2,54.0,67.0,48.0,61.0,32.0,62.0
17643,Good,375000.0,500.0,19,175,70,3,2,62.0,57.0,47.0,60.0,23.0,54.0
13381,Low,210000.0,2000.0,33,178,65,2,3,71.0,59.0,59.0,63.0,55.0,67.0
11948,Great,1400000.0,10000.0,19,183,78,3,2,78.0,39.0,54.0,59.0,63.0,68.0
11544,Medium,725000.0,900.0,25,182,74,3,2,58.0,36.0,43.0,50.0,64.0,69.0
9139,Low,1000000.0,6000.0,27,180,66,3,3,90.0,64.0,58.0,68.0,30.0,52.0
2985,Great,3900000.0,21000.0,25,180,65,4,2,86.0,60.0,64.0,69.0,65.0,70.0
8206,Good,1400000.0,2000.0,23,182,76,2,2,62.0,42.0,58.0,58.0,63.0,78.0
452,Great,28000000.0,95000.0,25,187,81,3,2,65.0,31.0,65.0,68.0,83.0,72.0
11858,Low,700000.0,2000.0,26,181,74,2,3,74.0,56.0,60.0,63.0,36.0,59.0
13873,Good,950000.0,2000.0,21,169,68,3,3,84.0,40.0,53.0,62.0,55.0,62.0
8945,Low,825000.0,2000.0,27,182,70,2,2,71.0,39.0,54.0,60.0,63.0,75.0
19089,Low,110000.0,500.0,19,170,70,1,2,69.0,31.0,49.0,52.0,47.0,55.0
14795,Medium,700000.0,1000.0,21,186,72,2,2,65.0,24.0,39.0,47.0,60.0,68.0
16284,Good,525000.0,500.0,18,181,70,4,3,72.0,56.0,52.0,61.0,25.0,49.0
14425,Low,325000.0,700.0,30,168,65,4,3,67.0,58.0,60.0,62.0,48.0,58.0
11704,Medium,1100000.0,2000.0,21,180,66,3,2,64.0,28.0,50.0,55.0,64.0,70.0
16059,Low,500000.0,2000.0,22,181,80,3,2,74.0,45.0,60.0,62.0,49.0,59.0
7605,Low,975000.0,1000.0,30,174,72,4,3,63.0,58.0,67.0,71.0,59.0,65.0
5705,Medium,1200000.0,7000.0,28,188,75,2,2,58.0,28.0,54.0,60.0,68.0,77.0
11584,Low,550000.0,1000.0,30,190,84,3,2,60.0,58.0,60.0,61.0,60.0,80.0
12222,Low,550000.0,2000.0,28,193,84,5,2,58.0,35.0,48.0,47.0,65.0,62.0
4227,Great,2600000.0,9000.0,25,175,73,4,3,79.0,45.0,66.0,69.0,66.0,71.0
16305,Good,525000.0,1000.0,18,181,76,2,2,58.0,49.0,57.0,59.0,49.0,56.0
14097,Medium,900000.0,2000.0,22,177,72,3,2,73.0,54.0,59.0,63.0,38.0,54.0
2120,Good,5000000.0,8000.0,26,175,73,4,3,70.0,74.0,74.0,75.0,45.0,64.0
18556,Good,300000.0,500.0,17,180,72,3,2,66.0,53.0,39.0,52.0,19.0,56.0
10915,Medium,1000000.0,3000.0,24,178,75,3,2,77.0,44.0,57.0,62.0,59.0,70.0
12698,Good,1000000.0,3000.0,22,184,76,3,2,66.0,33.0,54.0,62.0,59.0,64.0
912,Great,10000000.0,25000.0,30,175,68,3,3,63.0,72.0,78.0,75.0,69.0,76.0
10426,Low,775000.0,3000.0,26,186,79,3,2,82.0,47.0,62.0,63.0,59.0,68.0
7377,Great,2900000.0,1000.0,18,173,62,3,3,72.0,45.0,62.0,67.0,63.0,58.0
3792,Great,3000000.0,9000.0,24,181,72,3,2,61.0,37.0,56.0,55.0,70.0,79.0
7317,Good,1900000.0,10000.0,23,193,88,3,2,54.0,66.0,48.0,62.0,35.0,77.0
10465,Good,1600000.0,2000.0,22,175,75,3,3,63.0,54.0,63.0,64.0,50.0,58.0
3180,Good,2000000.0,17000.0,30,172,74,4,3,75.0,54.0,69.0,73.0,70.0,67.0
11443,Low,700000.0,1000.0,26,178,73,4,3,75.0,55.0,57.0,69.0,33.0,56.0
18081,Low,275000.0,650.0,21,185,75,3,2,61.0,49.0,51.0,54.0,52.0,58.0
14934,Medium,675000.0,1000.0,22,178,70,3,3,75.0,58.0,59.0,64.0,52.0,57.0
16419,Medium,500000.0,1000.0,20,178,70,3,2,76.0,47.0,55.0,57.0,47.0,57.0
6299,Great,3100000.0,4000.0,22,180,72,3,3,89.0,60.0,64.0,71.0,30.0,63.0
13575,Low,375000.0,3000.0,28,185,81,3,2,68.0,43.0,49.0,54.0,60.0,73.0
8078,Low,850000.0,8000.0,31,185,79,3,3,55.0,66.0,62.0,68.0,34.0,71.0
16126,Medium,500000.0,4000.0,22,180,78,3,2,36.0,55.0,58.0,60.0,54.0,44.0
1003,Great,12500000.0,66000.0,25,176,74,3,3,60.0,58.0,76.0,80.0,71.0,68.0
4324,Good,2400000.0,11000.0,25,170,67,3,3,75.0,50.0,63.0,73.0,66.0,66.0
4862,Medium,1500000.0,5000.0,28,173,69,2,3,53.0,54.0,69.0,68.0,65.0,68.0
7714,Medium,1300000.0,5000.0,26,180,71,3,3,66.0,63.0,63.0,67.0,62.0,69.0
14446,Low,275000.0,900.0,31,181,77,4,2,75.0,59.0,56.0,61.0,56.0,67.0
17644,Low,140000.0,500.0,28,179,68,3,2,67.0,40.0,48.0,51.0,54.0,71.0
4186,Medium,1800000.0,16000.0,27,173,75,3,2,86.0,56.0,63.0,71.0,65.0,70.0
7889,Low,1000000.0,4000.0,29,185,77,2,3,81.0,65.0,51.0,65.0,28.0,71.0
10063,Low,800000.0,2000.0,26,180,73,3,2,74.0,46.0,53.0,61.0,62.0,68.0
9577,Medium,1300000.0,1000.0,24,178,77,4,2,54.0,46.0,65.0,64.0,60.0,69.0
4989,Good,2100000.0,8000.0,25,172,66,3,3,73.0,57.0,66.0,69.0,66.0,61.0
13630,Good,925000.0,1000.0,22,175,70,3,2,67.0,58.0,59.0,63.0,57.0,68.0
4942,Good,1800000.0,10000.0,27,191,80,2,2,66.0,32.0,51.0,63.0,72.0,70.0
17481,Low,160000.0,3000.0,26,179,75,3,2,72.0,52.0,46.0,58.0,24.0,51.0
7756,Medium,1200000.0,2000.0,26,175,71,3,2,82.0,55.0,66.0,67.0,62.0,69.0
6523,Medium,875000.0,6000.0,31,179,72,4,3,68.0,50.0,65.0,68.0,67.0,64.0
3064,Great,7000000.0,16000.0,23,189,75,3,3,75.0,72.0,65.0,73.0,58.0,82.0
12352,Low,500000.0,2000.0,28,178,67,3,3,68.0,62.0,58.0,65.0,27.0,67.0
15915,Good,575000.0,1000.0,19,176,72,2,3,65.0,59.0,52.0,67.0,28.0,43.0
6110,Medium,1600000.0,5000.0,27,185,79,4,3,76.0,66.0,49.0,68.0,30.0,76.0
16591,Low,425000.0,2000.0,23,174,70,3,2,63.0,43.0,51.0,62.0,56.0,62.0
17997,Good,325000.0,500.0,17,170,60,2,2,62.0,44.0,57.0,58.0,33.0,38.0
15838,Low,350000.0,600.0,22,194,82,3,2,59.0,31.0,38.0,48.0,58.0,70.0
7146,Good,1900000.0,9000.0,24,170,65,3,3,72.0,65.0,62.0,72.0,30.0,53.0
7420,Great,2500000.0,5000.0,23,183,79,3,3,67.0,42.0,56.0,61.0,66.0,77.0
17929,Low,275000.0,1000.0,23,178,75,3,2,65.0,44.0,56.0,57.0,42.0,64.0
3691,Great,4500000.0,9000.0,24,175,70,3,3,80.0,36.0,65.0,70.0,67.0,72.0
17553,Low,300000.0,700.0,20,185,70,2,2,63.0,30.0,44.0,51.0,52.0,63.0
9710,Good,1200000.0,3000.0,24,193,80,3,2,82.0,29.0,42.0,46.0,66.0,70.0
